id,target
17003,40.2318371721429
17005,32.364321553591
17009,28.6626925972723
17011,31.0490278674498
17021,29.7634237231015
17023,35.3416089492399
17027,36.6505572209279
17030,34.1063421829659
17031,30.0441413500655
17032,34.7095424923629
17040,39.6163743079811
17052,31.1234497613858
17058,27.4018482157461
17063,34.4258828239822
17064,31.6671079118966
17065,36.6155131099605
17067,27.1858586014717
17068,29.2786357746756
17074,27.3164334101089
17076,36.3615822797599
17078,26.6264329021325
17083,28.5210320965589
17084,34.6199467324334
17088,35.04916483401
17093,30.5900543223178
17094,27.5629463972939
17101,27.6746927718241
17104,27.1754791585882
17110,30.453715756758
17117,29.6921379113133
17119,33.1554036971232
17120,32.2938891068959
17124,27.8887103437626
17140,33.4905810242915
17145,27.6554418640146
17147,31.0636222457028
17151,34.397790384343
17156,37.7775484737961
17160,32.1021179156801
17168,27.4276575274329
17172,30.9090156087539
17175,29.2993038165294
17181,28.6339368517989
17185,29.1056541517369
17186,29.2215615379301
17196,29.948685085574
17198,28.5436234970742
17206,29.882913541127
17208,27.3509984252812
17210,31.4256149287892
17213,33.4285055589653
17214,32.8980772297457
17218,34.0275200594133
17234,41.980634779787
17238,31.4168811344601
17241,30.0199540090244
17246,26.9897989131849
17257,33.0936713784015
17259,34.117625770599
17270,36.2548658566469
17278,34.8798174071066
17280,35.8184279471602
17282,37.4908069212695
17283,29.8307382617033
17286,31.346257828274
17287,28.5807756783019
17295,37.3019912259198
17300,31.9991954161513
17301,30.2184732058453
17305,32.3560663736294
17311,30.181040212873
17317,31.8048191568841
17319,28.3364517548413
17320,30.2218412061111
17326,33.8740095475878
17337,30.3033870155919
17338,31.7940805404966
17346,26.6969478684233
17347,31.3455044723768
17351,38.2470234117291
17353,33.2486512149722
17357,32.7015845252892
17366,30.0556235080032
17369,35.0155443234837
17377,33.9939558223014
17387,38.3444653088518
17388,27.7339356005373
17390,26.2769430474309
17391,37.6523982043478
17392,42.7119447579184
17396,35.3132003132864
17399,30.4211001585136
17400,26.5524156991057
17420,28.3396201929213
17422,34.0409904987239
17423,29.1005992707222
17430,38.4873397313148
17441,27.2596179586543
17449,28.7438925464445
17461,30.5240557170712
17463,37.3324066738532
17465,34.5171801175313
17467,30.6923262610844
17473,27.5316581814903
17474,34.7930428214454
17495,36.8793716053675
17498,29.2060726102536
17506,34.1819896021796
17509,31.9189432612647
17512,29.5008269816424
17516,41.3918412496115
17519,25.752377387025
17520,34.685899286509
17532,26.8282101452259
17537,26.7650099466283
17544,29.1413369184441
17545,31.2500259778237
17546,31.9200182573388
17553,34.135550818163
17558,37.3750550837483
17564,36.9487008944986
17568,30.9661288468762
17575,33.0573147107805
17583,28.6055637291452
17585,31.3527046462178
17589,29.7171098272504
17592,31.6051254202381
17602,30.1213455110197
17607,37.5321317716484
17609,32.1349559466178
17610,38.6822268789543
17618,30.8918601022932
17620,29.7334866153041
17625,38.9724205066878
17633,36.9054918798886
17635,30.1603664891027
17636,32.172060829924
17638,37.2438718887387
17642,28.4596000783645
17643,31.3653131241996
17645,29.3412727858996
17646,28.362328423531
17649,27.0618122822985
17650,37.8231004261866
17651,27.5722473788219
17652,32.9653468994965
17655,32.4618737667644
17660,46.7673567559412
17661,32.3405869462444
17666,36.4158987530312
17671,42.1881501563014
17673,37.6840636384382
17675,26.3130128729927
17676,30.3592726936354
17677,25.9537879579262
17678,30.2889393048071
17680,27.209533936511
17681,26.7223599693132
17687,42.1393427347024
17689,35.3137804688515
17698,27.7535644496038
17701,32.1265730487164
17702,38.2514398244274
17705,31.9104209871629
17706,28.7827003847861
17707,28.0856086307387
17712,30.6239434902124
17715,33.3164578976849
17722,27.8381396254457
17723,35.911646764832
17727,33.9876459149657
17729,32.8255900635667
17734,30.0861219805776
17736,27.0513737659712
17738,29.5870890657848
17739,28.2378610966951
17742,27.2648670068835
17745,33.2347799158851
17748,26.7864002597863
17755,32.0705373943657
17760,29.4504003524763
17766,27.5627571150695
17769,34.679682309493
17771,40.5255790382492
17772,32.5950294505552
17773,26.8564176614688
17779,35.3377318997105
17780,27.0732671533463
17786,34.6114351825883
17789,34.3287231710706
17794,28.5924372210176
17795,32.0607896338542
17802,30.8429792311371
17804,31.858337207513
17807,36.2812386300397
17808,27.3969387717798
17817,28.0755225288681
17825,32.3108893024698
17827,27.010575490752
17828,30.8122719390317
17830,34.5395152156375
17833,27.4487761880726
17849,27.6330300927229
17855,34.2788203285314
17862,34.4856428273411
17864,32.3018245156352
17873,27.676458375917
17884,27.473421192695
17889,29.9152862847127
17890,30.9676579266735
17894,29.0520189772764
17896,29.7076048908955
17903,36.8760262135364
17910,32.0800275443623
17911,33.2715358010969
17912,31.5226421779484
17914,30.8075821881816
17916,26.076846371227
17918,27.8963036816464
17924,33.0025844434828
17930,31.7939011839534
17936,28.5747268009067
17939,45.0240501742936
17943,31.1333402325699
17944,33.4936763712142
17947,30.4491051728741
17952,28.7143657645781
17955,37.3513021935434
17960,33.1521523444408
17961,30.7804394168507
17966,34.8601082742173
17967,29.7634237231015
17969,40.3181133463877
17972,32.220027912144
17978,31.4232220368861
17981,30.7934346988676
17987,27.0399672675307
17998,32.9648000582702
18001,30.2192029724387
18004,35.9227714891701
18013,31.9467189283805
18014,36.0948914418595
18017,28.5209059703233
18021,30.4310511575241
18022,32.0268064102475
18027,31.2476492287132
18031,32.392379091261
18038,27.9659088782118
18044,31.9602686056487
18047,30.7083971769308
18048,36.6508262362143
18053,29.4282565591798
18054,33.6267319764073
18062,28.7083751805526
18068,30.3472648624646
18070,27.3719608937313
18074,28.4714254481387
18075,31.4570805467381
18081,31.854895473874
18085,26.9711896210969
18091,27.9910050869755
18092,28.8146091525949
18099,35.9609355631769
18105,36.66059337913
18106,36.5656893141766
18109,26.8644635614534
18110,34.5845403710604
18112,26.6383127608023
18114,29.8894406613966
18115,36.4741463904482
18120,29.8947842819908
18124,28.7497199221615
18127,38.6979988506016
18133,27.7500803210969
18137,27.1111355020714
18145,32.5245064644926
18147,30.8976490596657
18151,24.4895638488059
18156,32.6489773365779
18160,32.4222089314492
18165,25.4675269325231
18166,30.510803637737
18169,30.5124106314718
18172,29.7309193577816
18176,32.1784016085756
18177,29.6359866075182
18178,28.4127748355532
18181,27.3268083408742
18186,29.1029641980024
18188,34.2971388129895
18190,38.2096698532225
18192,36.1405168316465
18195,38.8467031412292
18199,30.6870169400668
18203,33.7835230306979
18209,37.0835568087802
18215,28.7182287913567
18217,35.4196177296611
18222,30.601256291665
18223,34.8107886252538
18225,26.760300507478
18227,32.4761411468147
18243,27.9327779563431
18248,30.4768724718398
18254,33.8094391559244
18255,34.0516201290648
18256,31.6988551780684
18257,29.4169092848021
18259,39.4803509130211
18268,30.9637605478838
18271,31.2267027561751
18278,28.444489457143
18282,27.6495075336486
18283,37.9502111566055
18284,30.8041773961612
18285,34.5772477775317
18300,26.4513144588555
18308,27.8526767362565
18310,29.0498570865696
18311,25.6130597003918
18314,29.8638562187648
18318,28.986867017396
18321,33.5725768389653
18323,30.8127263235945
18332,38.7643570862534
18335,37.9146284081003
18336,35.8284700768068
18337,32.7077978692457
18340,30.0995193677807
18346,29.1954592940978
18348,31.297330182475
18350,29.6622940780748
18351,41.4540844621972
18352,28.1287785320158
18355,28.7764857941357
18359,30.9198800976478
18362,23.7582879499329
18368,30.26866342954
18375,28.3891229852675
18376,33.338184907171
18378,42.0388251375561
18382,28.4148021831468
18383,30.8295223437871
18384,31.1806146045165
18389,30.3479473623686
18394,32.1856954176231
18402,33.3195877076358
18408,32.1289954964425
18409,27.1168550765316
18414,26.7444927100695
18415,33.6443000195056
18418,33.9406044213797
18423,35.3838692989894
18427,27.3279955748001
18428,27.7530851994512
18431,32.0936490197742
18432,28.5124660427258
18433,26.9990054297808
18440,31.3416769173458
18444,31.1424706439206
18446,37.1340527530628
18448,31.705500770804
18450,30.3462361177422
18457,32.6910526706818
18459,30.2218412061111
18468,30.0884133179104
18475,34.9812766857393
18482,30.7698244679345
18483,31.3390276539203
18485,31.2945793979183
18495,30.5872172049446
18497,32.3918680787909
18498,36.9795609095061
18499,33.8274061919681
18504,38.5365110238462
18509,32.5395892290108
18512,34.5037954115291
18513,32.8026112285966
18516,27.5885807032516
18517,36.5346391651771
18519,32.8218208075128
18523,30.4348603816927
18528,30.8620141301453
18531,27.9244767727581
18532,37.222244520344
18535,30.2937887811738
18536,37.7178283910688
18537,29.3041109052101
18543,26.5006208954584
18545,30.6560980284525
18546,26.0132330288467
18548,27.4485613521361
18551,37.9010140034358
18552,35.1554901036271
18554,38.6279779050996
18555,28.4892580348828
18557,30.8892715384202
18558,26.7670468076524
18566,27.6760091202041
18567,38.5305996613719
18572,29.7582542009907
18573,26.6526555442398
18574,28.9234072370238
18581,33.8320360222884
18586,34.5753516339194
18590,30.5376693041817
18594,32.0347636241738
18601,32.5407829427976
18606,29.337310212139
18607,39.0338901684667
18610,30.9872575623547
18620,29.4548100264418
18623,26.0426032372804
18624,31.5771108469699
18626,38.9804396338396
18627,30.4702684898839
18635,33.9763318194708
18636,32.8909238832331
18637,35.9711536751932
18646,36.6923141064089
18651,30.5617544318039
18653,43.8441844851325
18660,28.1246796071548
18661,34.1892279916262
18662,27.0372946851243
18667,29.8533651475834
18668,29.9007486075288
18669,45.4163815547346
18676,28.6984422268752
18690,34.9018031623583
18697,37.3306215474242
18698,33.9171272675627
18699,32.4282696224073
18702,32.6009346056654
18705,32.1046523562946
18711,26.655912195485
18712,29.4393342137383
18713,34.1163589504386
18715,30.3116683045038
18718,32.6543202642174
18719,34.0309812692844
18720,32.972353047377
18721,25.9941188238716
18724,26.3424761821511
18726,33.2010731883741
18728,28.9274417121539
18729,29.90815783572
18730,32.6448384435171
18734,30.6332265394491
18735,29.8361850031006
18736,27.9888892186537
18743,33.9453322296753
18753,29.6747396954384
18758,31.4854773928081
18761,31.5116526011851
18768,31.0679371459028
18772,31.3552595653385
18773,27.6595079154638
18775,30.3687498053915
18783,29.4988965164663
18784,31.0382247916226
18786,31.6759748039047
18788,34.266968068674
18789,31.1228403958625
18791,30.2503366222841
18796,34.5710844989938
18800,37.4555508203122
18805,34.7150848298965
18808,39.3527968777439
18813,27.5109081781778
18818,37.6441347668331
18819,27.7506532101741
18820,32.8191311381778
18824,28.7718102572643
18825,30.0254128189666
18827,30.8989299721672
18831,31.8661175377412
18833,33.0249911759477
18836,37.032320298916
18842,31.6088939488869
18846,28.6833384392109
18847,27.7327169770505
18852,29.5277040842503
18855,27.436450337286
18862,31.1475476522165
18863,33.7787470302293
18868,28.236338507174
18869,30.0108658028227
18874,31.8578348179249
18877,28.5162734303048
18885,29.6231261211793
18889,31.6779862214618
18891,33.6537758976457
18896,31.3097012863605
18898,32.6839855738234
18899,29.453256023654
18904,32.0117102620357
18907,29.6022382520973
18909,31.2500259778237
18911,32.7172441876394
18913,29.409999701944
18916,28.9078970561339
18920,30.8507198350968
18928,28.419542127914
18930,28.2986676761513
18932,29.7867677123098
18935,30.378758856631
18936,34.4558885593419
18937,35.6138446787579
18940,36.3481326715471
18941,33.9937304788611
18949,28.9934430616272
18953,31.2337153152506
18954,37.8820015582166
18957,26.8606433336182
18958,28.9603586297654
18960,36.4485771029552
18962,37.2816351326768
18963,38.2486414955122
18970,31.4166994655075
18977,30.9939441596438
18978,28.1070127408601
18984,29.4750462950956
18986,30.5849598422854
18988,32.6852465239038
18990,29.014530216708
18991,30.1802377191953
18996,29.3815171019892
18998,31.5798993279458
19000,35.3109083329017
19006,33.1583244163959
19008,33.4129579153956
19009,33.0976069768245
19016,31.2428210197038
19018,30.015846657614
19023,31.2453518376162
19026,31.7387530866442
19028,30.6834429022074
19041,30.5187746095517
19042,31.6176218390762
19048,35.1463156319136
19052,30.5759716560681
19060,28.4866259807865
19070,33.9133351307759
19076,33.3924210663963
19079,27.2701937811263
19081,27.0475054470533
19087,32.3875852511682
19090,41.3290231243987
19097,31.374496321667
19099,27.0360006646682
19107,28.7368053419546
19114,28.4349611209394
19115,29.7176107169119
19116,30.1117032077429
19118,36.8403972619869
19119,31.8930905701268
19127,33.3612627437071
19130,31.7915145404024
19136,30.9676523545361
19139,38.3522745087243
19146,32.8255900635667
19152,27.0392574802451
19154,30.5590705658004
19157,26.722503528433
19158,27.428582037052
19163,31.2134210583948
19164,32.9766350954971
19167,34.7985184594537
19168,28.8875082152913
19188,29.1114609259672
19190,39.2914276978956
19192,27.6418430094681
19193,28.8710221908704
19195,37.9142173624009
19198,25.8191605598521
19207,33.3265307900252
19209,34.6314727104725
19210,28.6897311044295
19213,36.0176711857283
19226,28.1802734395885
19234,33.4120825161395
19238,27.5514885055847
19241,31.9074491248675
19242,37.6949556515
19245,33.1804808479308
19246,27.076061120846
19259,32.2852935400594
19264,35.5493637959843
19273,28.3151759986263
19277,28.4082529713682
19284,32.8250653057466
19293,35.1154385035057
19299,30.0085703375363
19306,32.874385053395
19307,27.9338801057123
19311,29.1575910700198
19315,31.2733091808977
19318,33.8983056547154
19320,31.7592661869158
19321,35.8884934848283
19322,31.2733525198857
19326,27.991335911315
19331,33.005461645663
19350,24.5471753599886
19351,37.1458871605036
19355,30.7790531456161
19357,37.1827008630031
19358,27.3776721033322
19361,31.4514606832278
19366,40.77105106261
19372,29.8744584941886
19377,35.4647360939761
19379,33.8743606262702
19385,29.9910986813231
19388,34.125296582365
19391,40.8347544658853
19395,29.483449548177
19396,28.384160882657
19400,30.6316511499775
19401,33.0478767680895
19404,29.3080699943069
19408,34.135550818163
19409,28.5089292348099
19411,36.9931841476774
19413,36.1107637142819
19419,34.731657275423
19420,34.1241042772927
19421,33.7202552076727
19429,27.8873304412919
19431,35.7013743465276
19434,28.6136943384606
19442,30.8510958352548
19446,34.0860956584972
19451,33.7026198344228
19452,31.2635220931479
19456,30.7267721140023
19459,31.9994392958212
19460,29.6779473159445
19469,36.3034075638202
19472,31.6214029726526
19474,32.8093504372104
19476,30.3410274984389
19482,29.8824053760041
19487,35.0965338526456
19491,32.5422688688166
19501,37.3750231175356
19509,29.0106895267892
19512,29.2101267180068
19514,32.9073204077377
19516,28.646055188698
19526,32.4402137116781
19527,31.0345709042569
19530,31.0484507841769
19531,26.8430223465613
19532,38.8282868515896
19536,40.2826438911854
19542,33.6944457622129
19545,28.8703440639
19551,31.6613858533252
19554,33.6921262419005
19558,34.8857734423821
19559,35.7326878767755
19562,34.0308945347614
19563,34.2159557327318
19564,32.9254700786758
19566,28.7512711478406
19570,25.2190618785389
19583,29.4300996003541
19587,35.9228110347738
19590,27.971434345934
19593,38.4682445130029
19601,32.983184877841
19605,32.3915131492589
19606,32.2024952777404
19607,39.6431152523469
19608,32.7934122616526
19609,35.9901644176687
19618,34.3401219169892
19622,36.6987994358792
19625,30.1121585136277
19628,34.7944229413611
19631,37.0032892367836
